Date,y_test,preds
2025-07-09,295.8800048828125,306.0816
2025-07-10,309.8699951171875,302.70627
2025-07-11,313.510009765625,300.53052
2025-07-14,316.8999938964844,300.10983
2025-07-15,310.7799987792969,300.52097
2025-07-16,321.6700134277344,300.65112
2025-07-17,319.4100036621094,301.96985
2025-07-18,329.6499938964844,302.86395
2025-07-21,328.489990234375,305.45474
2025-07-22,332.1099853515625,307.1497
2025-07-23,332.5599975585937,310.1285
2025-07-24,305.29998779296875,311.6006
2025-07-25,316.0599975585937,314.12082
2025-07-28,325.5899963378906,312.63867
2025-07-29,321.20001220703125,314.4136
2025-07-30,319.0400085449219,312.3875
2025-07-31,308.2699890136719,314.01974
2025-08-01,302.6300048828125,311.9287
2025-08-04,309.260009765625,310.68732
2025-08-05,308.7200012207031,308.12402
2025-08-06,319.9100036621094,306.39438
2025-08-07,322.2699890136719,306.32864
2025-08-08,329.6499938964844,306.48276
2025-08-11,339.0299987792969,308.59033
2025-08-12,340.8399963378906,310.81046
2025-08-13,339.3800048828125,314.22354
2025-08-14,335.5799865722656,316.8602
2025-08-15,330.5599975585937,319.0407
2025-08-18,335.1600036621094,320.20554
2025-08-19,329.3099975585937,321.17093
2025-08-20,323.8999938964844,321.4201
2025-08-21,320.1099853515625,321.22318
2025-08-22,340.010009765625,320.16098
2025-08-25,346.6000061035156,321.32492
2025-08-26,351.6700134277344,322.68
2025-08-27,349.6000061035156,326.1702
2025-08-28,345.9800109863281,327.84207
2025-08-29,333.8699951171875,330.28268
2025-09-02,329.3599853515625,330.77097
2025-09-03,334.0899963378906,330.16772
2025-09-04,338.5299987792969,328.99847
2025-09-05,350.8399963378906,327.9125
2025-09-08,346.3999938964844,329.47614
2025-09-09,346.9700012207031,329.96304
2025-09-10,347.7900085449219,331.94662
2025-09-11,368.80999755859375,331.72284
