Date,y_test,preds
2025-05-27,199.9830474853516,208.87244
2025-05-28,200.1927947998047,207.8975
2025-05-29,199.72332763671875,207.42729
2025-05-30,200.622314453125,206.47174
2025-06-02,201.47134399414065,205.9581
2025-06-03,203.03956604003903,205.32335
2025-06-04,202.590087890625,205.25034
2025-06-05,200.402572631836,204.90306
2025-06-06,203.68882751464844,204.85532
2025-06-09,201.2216339111328,204.64261
2025-06-10,202.44024658203125,204.74802
2025-06-11,198.55465698242188,204.50372
2025-06-12,198.97418212890625,204.42667
2025-06-13,196.227294921875,203.83382
2025-06-16,198.195068359375,203.41093
2025-06-17,195.418212890625,202.72646
2025-06-18,196.35714721679688,202.31422
2025-06-20,200.7721405029297,201.55353
2025-06-23,201.2715759277344,201.73149
2025-06-24,200.07293701171875,201.62508
2025-06-25,201.33151245117188,201.91573
2025-06-26,200.7721405029297,201.74959
2025-06-27,200.85205078125,202.05728
2025-06-30,204.9374084472656,201.92969
2025-07-01,207.5844116210937,202.77972
2025-07-02,212.1991729736328,203.44394
2025-07-03,213.30792236328125,205.11768
2025-07-07,209.7119903564453,206.3796
2025-07-08,209.7719268798828,207.91562
2025-07-09,210.9006500244141,208.53058
2025-07-10,212.1692047119141,209.60527
2025-07-11,210.92062377929688,210.26346
2025-07-14,208.3834991455078,211.18222
2025-07-15,208.8729553222656,211.57274
2025-07-16,209.92176818847656,211.82402
2025-07-17,209.78192138671875,212.12045
2025-07-18,210.9405975341797,212.25027
2025-07-21,212.23912048339844,212.6136
2025-07-22,214.15695190429688,212.9172
2025-07-23,213.9072265625,213.6088
2025-07-24,213.5176696777344,214.01562
2025-07-25,213.6375427246093,214.58138
2025-07-28,213.807357788086,214.74236
2025-07-29,211.030502319336,215.18529
2025-07-30,208.81301879882807,215.31569
2025-07-31,207.334701538086,215.19577
2025-08-01,202.1505889892578,214.67842
2025-08-04,203.11949157714844,214.09262
2025-08-05,202.68995666503903,212.87587
2025-08-06,213.0082550048828,212.05774
2025-08-07,219.7805633544922,212.39511
2025-08-08,229.0900115966797,213.51666
2025-08-11,227.17999267578125,215.9077
2025-08-12,229.6499938964844,217.88097
2025-08-13,233.3300018310547,220.18314
2025-08-14,232.77999877929688,222.24625
2025-08-15,231.58999633789065,224.55798
2025-08-18,230.88999938964844,226.27574
2025-08-19,230.5599975585937,227.80792
2025-08-20,226.009994506836,228.94571
2025-08-21,224.8999938964844,230.03664
2025-08-22,227.759994506836,230.17076
2025-08-25,227.1600036621093,230.7569
2025-08-26,229.3099975585937,230.86116
2025-08-27,230.4900054931641,231.42471
2025-08-28,232.5599975585937,231.74112
2025-08-29,232.13999938964844,232.51636
2025-09-02,229.72000122070312,232.93173
2025-09-03,238.47000122070312,233.47118
2025-09-04,239.77999877929688,234.62299
2025-09-05,239.69000244140625,235.98122
2025-09-08,237.8800048828125,237.18602
2025-09-09,234.3500061035156,237.95624
2025-09-10,226.7899932861328,238.5843
2025-09-11,230.02999877929688,238.4633
