Date,y_test,preds
2025-05-29,457.9272155761719,426.83533
2025-05-30,459.60443115234375,427.9692
2025-06-02,461.2118225097656,428.3936
2025-06-03,462.2101745605469,429.2227
2025-06-04,463.1086730957031,429.8415
2025-06-05,466.9124145507813,430.64227
2025-06-06,469.6080017089844,431.56216
2025-06-09,471.97412109375,432.71863
2025-06-10,470.1471252441406,434.15283
2025-06-11,471.8443298339844,435.25745
2025-06-12,478.0840759277344,436.39755
2025-06-13,474.1804809570313,437.75574
2025-06-16,478.35363769531256,439.04102
2025-06-17,477.2554321289063,440.43076
2025-06-18,479.4518127441406,441.41446
2025-06-20,476.6164855957031,442.502
2025-06-23,485.2023620605469,443.23068
2025-06-24,489.30560302734375,444.6253
2025-06-25,491.4620666503906,445.99554
2025-06-26,496.6335754394531,448.2399
2025-06-27,495.1260681152344,450.25015
2025-06-30,496.5936584472656,452.42505
2025-07-01,491.242431640625,454.24896
2025-07-02,490.2840270996094,455.72086
2025-07-03,498.0213012695313,456.4465
2025-07-07,496.9031372070313,457.39407
2025-07-08,495.804931640625,458.20966
2025-07-09,502.68365478515625,459.29324
2025-07-10,500.656982421875,460.31268
2025-07-11,502.4939575195313,461.38303
2025-07-14,502.1944274902344,462.5395
2025-07-15,504.9898376464844,463.20883
2025-07-16,504.7901611328125,464.2238
2025-07-17,510.8601989746094,464.91678
2025-07-18,509.212890625,466.40698
2025-07-21,509.2228698730469,467.40985
2025-07-22,504.4407348632813,468.77036
2025-07-23,505.0397644042969,469.28613
2025-07-24,510.0415344238281,469.62512
2025-07-25,512.866943359375,469.8239
2025-07-28,511.6588745117188,470.5206
2025-07-29,511.728759765625,471.3038
2025-07-30,512.3976440429688,471.9358
2025-07-31,532.6243896484375,472.36398
2025-08-01,523.2498168945312,475.12885
2025-08-04,534.7609252929688,477.05338
2025-08-05,526.8838500976562,480.5581
2025-08-06,524.0784912109375,482.1714
2025-08-07,519.9852294921875,484.20398
2025-08-08,521.1832275390625,484.47998
2025-08-11,520.9136962890625,484.41986
2025-08-12,528.3713989257812,484.02924
2025-08-13,519.7256469726562,484.50552
2025-08-14,521.6224975585938,484.683
2025-08-15,519.3162841796875,484.90283
2025-08-18,516.2512817382812,484.4169
2025-08-19,508.933349609375,483.5555
2025-08-20,504.8900146484375,482.8171
2025-08-21,504.239990234375,480.8992
2025-08-22,507.2300109863281,478.91788
2025-08-25,504.260009765625,476.53387
2025-08-26,502.0400085449219,475.02045
2025-08-27,506.739990234375,473.25052
2025-08-28,509.6400146484375,472.1066
2025-08-29,506.6900024414063,471.12622
2025-09-02,505.1199951171875,470.816
2025-09-03,505.3500061035156,470.22037
2025-09-04,507.9700012207031,469.6674
2025-09-05,495.0,469.09332
2025-09-08,498.2000122070313,469.03186
2025-09-09,498.4100036621094,467.8703
2025-09-10,500.3699951171875,466.86893
2025-09-11,501.010009765625,465.37778
