Date,y_test,preds
2025-07-09,295.8800048828125,300.98114
2025-07-10,309.8699951171875,297.20883
2025-07-11,313.510009765625,295.2807
2025-07-14,316.8999938964844,294.94623
2025-07-15,310.7799987792969,295.95633
2025-07-16,321.6700134277344,297.10583
2025-07-17,319.4100036621094,299.33188
2025-07-18,329.6499938964844,301.7097
2025-07-21,328.489990234375,304.95642
2025-07-22,332.1099853515625,308.22723
2025-07-23,332.5599975585937,311.54398
2025-07-24,305.29998779296875,314.56406
2025-07-25,316.0599975585937,314.43475
2025-07-28,325.5899963378906,313.62152
2025-07-29,321.20001220703125,313.28156
2025-07-30,319.0400085449219,312.7623
2025-07-31,308.2699890136719,312.0113
2025-08-01,302.6300048828125,310.16675
2025-08-04,309.260009765625,307.3702
2025-08-05,308.7200012207031,304.93942
2025-08-06,319.9100036621094,302.8712
2025-08-07,322.2699890136719,302.3199
2025-08-08,329.6499938964844,302.91617
2025-08-11,339.0299987792969,304.87424
2025-08-12,340.8399963378906,308.3452
2025-08-13,339.3800048828125,312.5195
2025-08-14,335.5799865722656,316.55545
2025-08-15,330.5599975585937,319.73154
2025-08-18,335.1600036621094,321.58185
2025-08-19,329.3099975585937,322.89917
2025-08-20,323.8999938964844,323.1305
2025-08-21,320.1099853515625,322.1801
2025-08-22,340.010009765625,320.26288
2025-08-25,346.6000061035156,319.89453
2025-08-26,351.6700134277344,320.99567
2025-08-27,349.6000061035156,323.34552
2025-08-28,345.9800109863281,325.992
2025-08-29,333.8699951171875,328.21524
2025-09-02,329.3599853515625,328.7889
2025-09-03,334.0899963378906,327.93808
2025-09-04,338.5299987792969,326.7795
2025-09-05,350.8399963378906,325.93027
2025-09-08,346.3999938964844,326.51822
2025-09-09,346.9700012207031,327.40192
2025-09-10,347.7900085449219,328.47787
2025-09-11,368.80999755859375,329.63757
