Date,y_test,preds
2025-05-29,576.9993286132812,558.69916
2025-05-30,584.8087158203125,558.9907
2025-06-02,580.4346313476562,560.19324
2025-06-03,581.18359375,560.8699
2025-06-04,583.3406982421875,561.6798
2025-06-05,584.64892578125,561.9928
2025-06-06,589.3226318359375,562.731
2025-06-09,583.5404663085938,563.8835
2025-06-10,588.7433471679688,564.7161
2025-06-11,589.9417724609375,565.41797
2025-06-12,588.4837646484375,566.3942
2025-06-13,561.2705688476562,567.0933
2025-06-16,567.9015502929688,567.77167
2025-06-17,568.6805419921875,564.516
2025-06-18,538.0020141601562,564.52057
2025-06-20,532.2498168945312,561.15204
2025-06-23,541.6171264648438,556.0313
2025-06-24,556.7766723632812,552.1501
2025-06-25,548.9572143554688,549.4682
2025-06-26,545.0724487304688,547.7512
2025-06-27,549.576416015625,545.2665
2025-06-30,561.1806640625,543.09546
2025-07-01,563.8470458984375,542.9844
2025-07-02,560.7612915039062,543.1007
2025-07-03,568.4708251953125,543.74756
2025-07-07,564.3563842773438,544.0481
2025-07-08,561.6799926757812,544.9745
2025-07-09,565.1099853515625,545.16327
2025-07-10,563.52001953125,545.4881
2025-07-11,550.1799926757812,545.64465
2025-07-14,553.02001953125,545.9901
2025-07-15,550.3599853515625,544.2399
2025-07-16,555.52001953125,543.9194
2025-07-17,555.6099853515625,542.3583
2025-07-18,552.6599731445312,542.5085
2025-07-21,554.6500244140625,541.6097
2025-07-22,558.760009765625,541.2233
2025-07-23,562.0900268554688,541.2724
2025-07-24,563.5,541.87225
2025-07-25,568.219970703125,542.55524
2025-07-28,568.280029296875,543.8551
2025-07-29,563.3200073242188,544.9691
2025-07-30,559.1099853515625,546.07056
2025-07-31,566.469970703125,545.9797
2025-08-01,559.8900146484375,546.8455
2025-08-04,569.8099975585938,546.8223
2025-08-05,566.0399780273438,547.9248
2025-08-06,569.1300048828125,548.4307
2025-08-07,561.219970703125,549.4059
2025-08-08,574.3200073242188,549.33795
2025-08-11,573.5900268554688,550.65283
2025-08-12,574.1799926757812,551.6673
2025-08-13,577.9000244140625,553.1611
2025-08-14,583.760009765625,553.6534
2025-08-15,581.7000122070311,555.94086
2025-08-18,584.1400146484375,557.00183
2025-08-19,585.510009765625,558.8299
2025-08-20,592.6799926757812,559.75146
2025-08-21,591.9199829101562,562.3757
2025-08-22,598.9600219726562,563.7873
2025-08-25,593.2100219726562,566.63873
2025-08-26,591.6099853515625,567.9931
2025-08-27,590.6599731445312,569.5709
2025-08-28,590.47998046875,569.8365
2025-08-29,595.2899780273438,570.3658
2025-09-02,591.8699951171875,571.2643
2025-09-03,593.280029296875,571.79486
2025-09-04,595.6400146484375,572.3009
2025-09-05,584.219970703125,572.7798
2025-09-08,586.5999755859375,573.3181
2025-09-09,584.0,572.1651
2025-09-10,579.3800048828125,572.06146
2025-09-11,588.72998046875,570.2822
