Date,y_test,preds
2025-07-09,295.8800048828125,284.82455
2025-07-10,309.8699951171875,280.88583
2025-07-11,313.510009765625,279.1761
2025-07-14,316.8999938964844,279.16928
2025-07-15,310.7799987792969,280.76532
2025-07-16,321.6700134277344,281.1221
2025-07-17,319.4100036621094,283.6104
2025-07-18,329.6499938964844,284.85458
2025-07-21,328.489990234375,288.65247
2025-07-22,332.1099853515625,290.72253
2025-07-23,332.5599975585937,294.41037
2025-07-24,305.29998779296875,296.05176
2025-07-25,316.0599975585937,298.0176
2025-07-28,325.5899963378906,296.47366
2025-07-29,321.20001220703125,296.13217
2025-07-30,319.0400085449219,295.49496
2025-07-31,308.2699890136719,295.14355
2025-08-01,302.6300048828125,293.91
2025-08-04,309.260009765625,290.5463
2025-08-05,308.7200012207031,288.16074
2025-08-06,319.9100036621094,285.5177
2025-08-07,322.2699890136719,286.35013
2025-08-08,329.6499938964844,286.47476
2025-08-11,339.0299987792969,289.7767
2025-08-12,340.8399963378906,292.57578
2025-08-13,339.3800048828125,297.24274
2025-08-14,335.5799865722656,300.19086
2025-08-15,330.5599975585937,302.59018
2025-08-18,335.1600036621094,303.67047
2025-08-19,329.3099975585937,304.17062
2025-08-20,323.8999938964844,304.52777
2025-08-21,320.1099853515625,302.9324
2025-08-22,340.010009765625,301.87424
2025-08-25,346.6000061035156,301.87726
2025-08-26,351.6700134277344,304.3122
2025-08-27,349.6000061035156,308.07605
2025-08-28,345.9800109863281,310.33813
2025-08-29,333.8699951171875,312.22794
2025-09-02,329.3599853515625,312.721
2025-09-03,334.0899963378906,310.87543
2025-09-04,338.5299987792969,309.07748
2025-09-05,350.8399963378906,307.3396
2025-09-08,346.3999938964844,309.49182
2025-09-09,346.9700012207031,310.2401
2025-09-10,347.7900085449219,312.00296
2025-09-11,368.80999755859375,311.99106
