Date,y_test,preds
2025-05-29,457.9272155761719,449.2564
2025-05-30,459.60443115234375,450.2646
2025-06-02,461.2118225097656,451.22473
2025-06-03,462.2101745605469,452.1804
2025-06-04,463.1086730957031,453.13037
2025-06-05,466.9124145507813,454.06882
2025-06-06,469.6080017089844,455.1307
2025-06-09,471.97412109375,456.3448
2025-06-10,470.1471252441406,457.7038
2025-06-11,471.8443298339844,458.9956
2025-06-12,478.0840759277344,460.2528
2025-06-13,474.1804809570313,461.71643
2025-06-16,478.35363769531256,463.05133
2025-06-17,477.2554321289063,464.4245
2025-06-18,479.4518127441406,465.69907
2025-06-20,476.6164855957031,466.9433
2025-06-23,485.2023620605469,467.96823
2025-06-24,489.30560302734375,469.20007
2025-06-25,491.4620666503906,470.69708
2025-06-26,496.6335754394531,472.38416
2025-06-27,495.1260681152344,474.34375
2025-06-30,496.5936584472656,476.3018
2025-07-01,491.242431640625,478.21753
2025-07-02,490.2840270996094,479.75192
2025-07-03,498.0213012695313,480.9102
2025-07-07,496.9031372070313,482.128
2025-07-08,495.804931640625,483.27142
2025-07-09,502.68365478515625,484.2517
2025-07-10,500.656982421875,485.39517
2025-07-11,502.4939575195313,486.49133
2025-07-14,502.1944274902344,487.58014
2025-07-15,504.9898376464844,488.5927
2025-07-16,504.7901611328125,489.63083
2025-07-17,510.8601989746094,490.6215
2025-07-18,509.212890625,491.8087
2025-07-21,509.2228698730469,492.98428
2025-07-22,504.4407348632813,494.0857
2025-07-23,505.0397644042969,494.85855
2025-07-24,510.0415344238281,495.40417
2025-07-25,512.866943359375,496.00897
2025-07-28,511.6588745117188,496.753
2025-07-29,511.728759765625,497.49036
2025-07-30,512.3976440429688,498.18488
2025-07-31,532.6243896484375,498.84534
2025-08-01,523.2498168945312,500.38126
2025-08-04,534.7609252929688,501.97235
2025-08-05,526.8838500976562,504.02676
2025-08-06,524.0784912109375,505.91077
2025-08-07,519.9852294921875,507.444
2025-08-08,521.1832275390625,508.4823
2025-08-11,520.9136962890625,509.2019
2025-08-12,528.3713989257812,509.6701
2025-08-13,519.7256469726562,510.2948
2025-08-14,521.6224975585938,510.59546
2025-08-15,519.3162841796875,510.7527
2025-08-18,516.2512817382812,510.70886
2025-08-19,508.933349609375,510.3977
2025-08-20,504.8900146484375,509.59695
2025-08-21,504.239990234375,508.33868
2025-08-22,507.2300109863281,506.82718
2025-08-25,504.260009765625,505.37555
2025-08-26,502.0400085449219,503.90735
2025-08-27,506.739990234375,502.4035
2025-08-28,509.6400146484375,501.17465
2025-08-29,506.6900024414063,500.3259
2025-09-02,505.1199951171875,499.63004
2025-09-03,505.3500061035156,498.9934
2025-09-04,507.9700012207031,498.43863
2025-09-05,495.0,498.08728
2025-09-08,498.2000122070313,497.2862
2025-09-09,498.4100036621094,496.37906
2025-09-10,500.3699951171875,495.4688
2025-09-11,501.010009765625,494.6962
