Date,y_test,preds
2025-05-29,576.9993286132812,556.04034
2025-05-30,584.8087158203125,556.2537
2025-06-02,580.4346313476562,556.9807
2025-06-03,581.18359375,557.68146
2025-06-04,583.3406982421875,558.4003
2025-06-05,584.64892578125,559.19965
2025-06-06,589.3226318359375,560.0576
2025-06-09,583.5404663085938,561.14886
2025-06-10,588.7433471679688,561.9669
2025-06-11,589.9417724609375,562.90015
2025-06-12,588.4837646484375,563.8749
2025-06-13,561.2705688476562,564.73065
2025-06-16,567.9015502929688,563.9828
2025-06-17,568.6805419921875,562.86566
2025-06-18,538.0020141601562,561.5744
2025-06-20,532.2498168945312,558.5647
2025-06-23,541.6171264648438,554.586
2025-06-24,556.7766723632812,550.7884
2025-06-25,548.9572143554688,548.08466
2025-06-26,545.0724487304688,545.67
2025-06-27,549.576416015625,543.41614
2025-06-30,561.1806640625,541.66296
2025-07-01,563.8470458984375,540.9243
2025-07-02,560.7612915039062,540.9157
2025-07-03,568.4708251953125,541.16736
2025-07-07,564.3563842773438,542.01105
2025-07-08,561.6799926757812,542.8843
2025-07-09,565.1099853515625,543.6078
2025-07-10,563.52001953125,544.4047
2025-07-11,550.1799926757812,545.0876
2025-07-14,553.02001953125,544.93756
2025-07-15,550.3599853515625,544.5385
2025-07-16,555.52001953125,543.83984
2025-07-17,555.6099853515625,543.30347
2025-07-18,552.6599731445312,542.8654
2025-07-21,554.6500244140625,542.3511
2025-07-22,558.760009765625,541.9504
2025-07-23,562.0900268554688,541.8543
2025-07-24,563.5,542.10535
2025-07-25,568.219970703125,542.6094
2025-07-28,568.280029296875,543.48975
2025-07-29,563.3200073242188,544.5187
2025-07-30,559.1099853515625,545.30524
2025-07-31,566.469970703125,545.70056
2025-08-01,559.8900146484375,546.2684
2025-08-04,569.8099975585938,546.49243
2025-08-05,566.0399780273438,547.0896
2025-08-06,569.1300048828125,547.59973
2025-08-07,561.219970703125,548.2271
2025-08-08,574.3200073242188,548.4305
2025-08-11,573.5900268554688,549.14246
2025-08-12,574.1799926757812,549.98737
2025-08-13,577.9000244140625,550.90564
2025-08-14,583.760009765625,552.0152
2025-08-15,581.7000122070311,553.4725
2025-08-18,584.1400146484375,554.9016
2025-08-19,585.510009765625,556.38043
2025-08-20,592.6799926757812,557.8597
2025-08-21,591.9199829101562,559.6372
2025-08-22,598.9600219726562,561.398
2025-08-25,593.2100219726562,563.4391
2025-08-26,591.6099853515625,565.16284
2025-08-27,590.6599731445312,566.5489
2025-08-28,590.47998046875,567.60626
2025-08-29,595.2899780273438,568.3989
2025-09-02,591.8699951171875,569.2491
2025-09-03,593.280029296875,569.8617
2025-09-04,595.6400146484375,570.3984
2025-09-05,584.219970703125,570.9753
2025-09-08,586.5999755859375,570.9008
2025-09-09,584.0,570.65094
2025-09-10,579.3800048828125,570.14557
2025-09-11,588.72998046875,569.28186
