Date,y_test,preds
2025-05-28,359.09814453125,345.83582
2025-05-29,361.76342773437494,346.0206
2025-05-30,364.5485534667969,346.26953
2025-06-02,364.67831420898443,346.66037
2025-06-03,365.2173461914063,347.1262
2025-06-04,367.3536071777344,347.64014
2025-06-05,366.12576293945307,348.24844
2025-06-06,369.5697021484375,348.83368
2025-06-09,366.0159606933593,349.51984
2025-06-10,370.04888916015625,350.08423
2025-06-11,372.65429687500006,350.71365
2025-06-12,370.7476196289063,351.4564
2025-06-13,352.230224609375,352.15262
2025-06-16,354.8556213378906,352.0141
2025-06-17,357.2114562988281,351.47113
2025-06-18,339.7821350097656,350.78174
2025-06-20,337.9753112792969,349.2976
2025-06-23,343.1462097167969,347.31226
2025-06-24,351.0123596191406,345.31042
2025-06-25,344.653564453125,343.7162
2025-06-26,345.4222106933594,342.1914
2025-06-27,347.9976501464844,340.82898
2025-06-30,354.4263610839844,339.74814
2025-07-01,354.8456115722656,339.17365
2025-07-02,353.5978088378906,338.97177
2025-07-03,358.2296447753906,338.97427
2025-07-07,356.0135803222656,339.30902
2025-07-08,353.9272155761719,339.7477
2025-07-09,357.1316223144531,340.14938
2025-07-10,355.2549133300781,340.64478
2025-07-11,347.31884765625,341.09424
2025-07-14,349.88433837890625,341.16055
2025-07-15,346.41046142578125,341.09
2025-07-16,349.285400390625,340.7825
2025-07-17,349.195556640625,340.45926
2025-07-18,348.4368896484375,340.13345
2025-07-21,350.3235778808594,339.7902
2025-07-22,351.241943359375,339.5328
2025-07-23,354.6659545898437,339.38086
2025-07-24,353.3482666015625,339.44897
2025-07-25,356.4128723144531,339.59915
2025-07-28,354.8456115722656,339.9271
2025-07-29,350.6729736328125,340.2862
2025-07-30,350.29364013671875,340.47513
2025-07-31,344.8631896972656,340.53244
2025-08-01,338.7539367675781,340.2721
2025-08-04,341.54901123046875,339.56525
2025-08-05,336.8373107910156,338.72375
2025-08-06,339.14324951171875,337.63144
2025-08-07,331.5066833496094,336.53006
2025-08-08,336.1884460449219,335.15085
2025-08-11,335.3099975585937,333.8629
2025-08-12,336.739990234375,332.65448
2025-08-13,342.54998779296875,331.61954
2025-08-14,345.489990234375,330.99423
2025-08-15,344.4700012207031,330.78827
2025-08-18,342.739990234375,330.82425
2025-08-19,342.45001220703125,330.9478
2025-08-20,343.92999267578125,331.11395
2025-08-21,343.69000244140625,331.36356
2025-08-22,350.0400085449219,331.64413
2025-08-25,348.82000732421875,332.20047
2025-08-26,351.17999267578125,332.8518
2025-08-27,350.3500061035156,333.63547
2025-08-28,349.8599853515625,334.42975
2025-08-29,351.7799987792969,335.17227
2025-09-02,350.07000732421875,335.9254
2025-09-03,350.8699951171875,336.57333
2025-09-04,350.989990234375,337.15555
2025-09-05,343.2200012207031,337.66922
2025-09-08,342.29998779296875,337.78427
2025-09-09,343.989990234375,337.60214
2025-09-10,338.1199951171875,337.30435
2025-09-11,343.489990234375,336.69443
